left_eye_from_center,right_eye_from_center,start_time,end_time,left_eye_dim,right_eye_dim,left_eye_x,right_eye_x,duration,slide
"[-8.5, -1.5]","[0.5, -2.0]",3.6,3.6666666666666665,"(47, 90)","(46, 85)",-8.5,0.5,,
"[-8.0, -1.5]","[0.5, -2.0]",3.6666666666666665,3.7333333333333334,"(47, 91)","(46, 87)",-8.0,0.5,,
"[-8.5, -2.5]","[0.5, -1.0]",3.7333333333333334,3.8,"(47, 90)","(46, 85)",-8.5,0.5,,
"[-8.0, -2.5]","[1.5, -2.0]",3.8,3.8666666666666663,"(47, 90)","(47, 85)",-8.0,1.5,,
"[-7.0, -2.5]","[1.5, -1.5]",3.8666666666666663,3.933333333333333,"(46, 91)","(45, 86)",-7.0,1.5,,
"[-7.5, -2.0]","[2.0, -1.5]",3.933333333333333,4.0,"(45, 91)","(44, 85)",-7.5,2.0,,
"[-7.5, -1.5]","[0.5, -2.0]",4.0,4.066666666666666,"(45, 90)","(45, 83)",-7.5,0.5,,
"[-8.0, -2.5]","[1.5, -1.5]",4.066666666666666,4.133333333333333,"(46, 91)","(46, 85)",-8.0,1.5,,
"[-7.5, -2.0]","[1.5, -1.0]",4.133333333333333,4.2,"(34, 89)","(37, 86)",-7.5,1.5,,
"[-6.5, -2.0]","[5.0, -1.5]",4.2,4.266666666666667,"(37, 93)","(42, 90)",-6.5,5.0,,
"[-8.5, -0.5]","[-6.0, 1.0]",4.266666666666667,4.333333333333333,"(35, 93)","(39, 89)",-8.5,-6.0,,
"[-8.5, -2.5]","[-3.5, 0.5]",4.333333333333333,4.4,"(40, 94)","(43, 90)",-8.5,-3.5,,
"[-6.0, 0.0]","[-6.0, 1.5]",4.4,4.466666666666667,"(42, 93)","(45, 90)",-6.0,-6.0,,
"[-5.5, 1.0]","[-7.0, 1.5]",4.466666666666667,5.133333333333333,"(36, 93)","(39, 89)",-5.5,-7.0,,
"[-6.5, 0.0]","[-5.5, 0.5]",5.133333333333333,5.2,"(41, 91)","(44, 89)",-6.5,-5.5,,
"[-6.5, 1.5]","[-8.5, 1.0]",5.2,5.266666666666667,"(43, 93)","(46, 90)",-6.5,-8.5,,
"[-6.5, 1.5]","[-8.0, 1.0]",5.266666666666667,5.333333333333333,"(41, 93)","(44, 91)",-6.5,-8.0,,
"[-5.5, 1.5]","[-9.5, 1.0]",5.333333333333333,5.4,"(41, 92)","(44, 89)",-5.5,-9.5,,
"[-6.0, 1.5]","[-8.5, 0.0]",5.4,5.466666666666667,"(41, 92)","(44, 89)",-6.0,-8.5,,
"[-6.0, 1.5]","[-8.5, 0.0]",5.466666666666667,5.533333333333333,"(41, 92)","(44, 89)",-6.0,-8.5,,
"[-6.0, 1.5]","[-8.5, 0.0]",5.533333333333333,5.6,"(41, 94)","(43, 90)",-6.0,-8.5,,
"[-6.0, 0.5]","[-8.0, 0.5]",5.6,6.333333333333333,"(35, 93)","(39, 90)",-6.0,-8.0,,
"[-10.5, -2.5]","[-1.0, -0.5]",6.333333333333333,6.4,"(34, 92)","(38, 88)",-10.5,-1.0,,
"[-10.0, -2.0]","[-1.0, -1.0]",6.4,6.466666666666667,"(44, 93)","(45, 90)",-10.0,-1.0,,
"[-6.5, 2.0]","[-9.0, 1.5]",6.466666666666667,6.533333333333333,"(35, 87)","(38, 82)",-6.5,-9.0,,
"[-6.5, -1.5]","[5.0, -1.0]",6.533333333333333,6.6,"(37, 88)","(39, 82)",-6.5,5.0,,
"[-8.0, -2.5]","[5.0, -1.5]",6.6,6.666666666666667,"(39, 88)","(40, 82)",-8.0,5.0,,
"[-8.0, -2.5]","[4.0, -2.0]",6.666666666666667,6.733333333333333,"(39, 88)","(40, 82)",-8.0,4.0,,
"[-8.0, -2.5]","[3.0, -2.0]",6.733333333333333,6.8,"(39, 89)","(40, 83)",-8.0,3.0,,
"[-7.5, -2.5]","[3.5, -1.0]",6.8,6.866666666666666,"(38, 88)","(40, 82)",-7.5,3.5,,
"[-7.0, -3.0]","[3.0, -2.0]",6.866666666666666,6.933333333333334,"(40, 88)","(41, 83)",-7.0,3.0,,
"[-8.0, -2.0]","[2.5, -2.5]",6.933333333333334,7.0,"(38, 84)","(38, 81)",-8.0,2.5,,
"[4.0, -1.0]","[11.5, -1.0]",7.0,7.066666666666666,"(38, 84)","(38, 81)",4.0,11.5,,
"[4.0, -1.0]","[11.5, -1.0]",7.066666666666666,7.133333333333333,"(38, 84)","(38, 81)",4.0,11.5,,
"[4.0, -1.0]","[11.5, -1.0]",7.133333333333333,7.2,"(38, 84)","(38, 81)",4.0,11.5,,
"[4.0, -1.0]","[11.5, -1.0]",7.2,7.266666666666667,"(46, 89)","(46, 85)",4.0,11.5,,
"[-5.5, -2.0]","[4.5, -1.0]",7.266666666666667,7.333333333333333,"(42, 89)","(42, 84)",-5.5,4.5,,
"[-8.5, -2.0]","[0.0, -1.0]",7.333333333333333,7.4,"(41, 89)","(41, 83)",-8.5,0.0,,
"[-8.5, -2.5]","[1.5, -1.5]",7.4,7.466666666666667,"(40, 89)","(41, 82)",-8.5,1.5,,
"[-8.5, -2.0]","[1.0, -1.5]",7.466666666666667,7.533333333333333,"(41, 88)","(41, 83)",-8.5,1.0,,
"[-8.0, -1.5]","[1.5, -1.5]",7.533333333333333,7.6,"(38, 89)","(40, 83)",-8.0,1.5,,
"[-6.5, -2.0]","[3.5, -2.0]",7.6,7.666666666666667,"(37, 89)","(39, 82)",-6.5,3.5,,
"[-7.5, -2.5]","[4.0, -1.5]",7.666666666666667,7.733333333333333,"(35, 92)","(35, 89)",-7.5,4.0,,
"[-9.0, 0.5]","[-2.5, -1.5]",7.733333333333333,7.8,"(40, 87)","(40, 81)",-9.0,-2.5,,
"[-8.5, -3.0]","[3.5, -2.0]",7.8,7.866666666666666,"(42, 87)","(42, 83)",-8.5,3.5,,
"[-7.5, -2.0]","[2.5, -1.0]",7.866666666666666,7.933333333333334,"(44, 88)","(44, 84)",-7.5,2.5,,
"[-8.0, -2.0]","[2.0, -2.0]",7.933333333333334,8.0,"(45, 88)","(45, 84)",-8.0,2.0,,
"[-7.0, -2.5]","[2.0, -1.5]",8.0,8.066666666666666,"(45, 88)","(45, 84)",-7.0,2.0,,
"[-7.0, -2.5]","[2.0, -1.5]",8.066666666666666,8.133333333333333,"(45, 88)","(45, 84)",-7.0,2.0,,
"[-7.0, -2.5]","[2.0, -1.5]",8.133333333333333,8.2,"(45, 88)","(45, 84)",-7.0,2.0,,
"[-7.0, -2.5]","[2.0, -1.5]",8.2,8.266666666666666,"(47, 90)","(47, 87)",-7.0,2.0,,
"[0.0, -1.5]","[7.5, -1.5]",8.266666666666666,8.333333333333334,"(43, 90)","(44, 85)",0.0,7.5,,
"[-8.0, -1.5]","[0.5, -2.0]",8.333333333333334,8.4,"(42, 90)","(43, 84)",-8.0,0.5,,
"[-8.0, -2.0]","[0.0, -1.5]",8.4,8.466666666666667,"(41, 88)","(41, 83)",-8.0,0.0,,
"[-8.0, -2.5]","[1.5, -1.5]",8.466666666666667,8.533333333333333,"(40, 88)","(41, 84)",-8.0,1.5,,
"[-8.0, -2.0]","[1.0, -1.5]",8.533333333333333,8.6,"(40, 88)","(41, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[1.0, -1.5]",8.6,8.666666666666666,"(40, 88)","(41, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[1.0, -1.5]",8.666666666666666,8.733333333333333,"(40, 88)","(41, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[1.0, -1.5]",8.733333333333333,8.8,"(40, 88)","(41, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[1.0, -1.5]",8.8,8.866666666666667,"(40, 88)","(41, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[1.0, -1.5]",8.866666666666667,8.933333333333334,"(40, 88)","(41, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[1.0, -1.5]",8.933333333333334,9.0,"(48, 90)","(48, 88)",-8.0,1.0,,
"[7.0, -1.0]","[13.0, -1.0]",9.0,9.066666666666666,"(43, 88)","(43, 83)",7.0,13.0,,
"[-8.0, -1.5]","[1.5, -1.5]",9.066666666666666,9.133333333333333,"(42, 88)","(43, 84)",-8.0,1.5,,
"[-8.0, -2.0]","[1.0, -1.5]",9.133333333333333,9.2,"(40, 88)","(41, 82)",-8.0,1.0,,
"[-8.0, -2.0]","[2.0, -1.5]",9.2,9.266666666666666,"(41, 89)","(42, 83)",-8.0,2.0,,
"[-8.5, -2.5]","[1.5, -2.0]",9.266666666666666,9.333333333333334,"(33, 88)","(36, 84)",-8.5,1.5,,
"[-9.0, -2.5]","[1.0, -2.0]",9.333333333333334,9.4,"(40, 86)","(41, 82)",-9.0,1.0,,
"[-8.0, -2.0]","[2.0, -0.5]",9.4,9.466666666666669,"(38, 87)","(39, 83)",-8.0,2.0,,
"[-6.5, -2.0]","[5.5, -1.5]",9.466666666666669,9.533333333333331,"(48, 87)","(46, 84)",-6.5,5.5,,
"[-0.5, -2.0]","[7.0, -3.0]",9.533333333333331,9.6,"(52, 89)","(48, 85)",-0.5,7.0,,
"[0.5, -4.0]","[10.5, -4.0]",9.6,9.666666666666666,"(53, 89)","(50, 85)",0.5,10.5,,
"[0.5, -4.5]","[11.5, -5.0]",9.666666666666666,9.733333333333333,"(51, 88)","(48, 83)",0.5,11.5,,
"[4.0, -2.5]","[9.5, -3.0]",9.733333333333333,9.8,"(39, 90)","(41, 85)",4.0,9.5,,
"[-7.0, -1.5]","[3.5, -0.5]",9.8,9.866666666666667,"(36, 89)","(39, 83)",-7.0,3.5,,
"[-7.5, -2.0]","[4.5, -0.5]",9.866666666666667,9.933333333333334,"(37, 90)","(39, 84)",-7.5,4.5,,
"[-6.0, -2.5]","[5.0, -0.5]",9.933333333333334,10.0,"(37, 90)","(38, 85)",-6.0,5.0,,
"[-7.0, -1.5]","[4.5, -1.0]",10.0,10.066666666666666,"(36, 88)","(37, 83)",-7.0,4.5,,
"[-8.0, -2.0]","[3.5, -1.5]",10.066666666666666,10.133333333333333,"(32, 89)","(37, 86)",-8.0,3.5,,
"[-2.5, 0.0]","[-2.0, -2.5]",10.133333333333333,10.2,"(32, 88)","(36, 87)",-2.5,-2.0,,
"[-9.0, 1.0]","[1.5, 1.0]",10.2,10.266666666666666,"(36, 82)","(38, 80)",-9.0,1.5,,
"[-14.0, -3.0]","[-14.0, -2.0]",10.266666666666666,10.333333333333334,"(40, 82)","(41, 81)",-14.0,-14.0,,
"[-15.0, -3.0]","[-11.5, -1.5]",10.333333333333334,10.4,"(39, 83)","(40, 83)",-15.0,-11.5,,
"[-15.5, -2.5]","[-11.5, -1.0]",10.4,10.466666666666669,"(42, 86)","(44, 85)",-15.5,-11.5,,
"[-14.0, -3.0]","[-9.5, -2.0]",10.466666666666669,10.533333333333331,"(39, 88)","(42, 84)",-14.0,-9.5,,
"[-7.0, -3.5]","[3.0, -1.0]",10.533333333333331,10.6,"(38, 87)","(41, 85)",-7.0,3.0,,
"[-6.5, -3.0]","[3.5, -1.5]",10.6,10.666666666666666,"(38, 87)","(41, 83)",-6.5,3.5,,
"[-6.5, -3.0]","[3.5, -1.5]",10.666666666666666,10.733333333333333,"(39, 86)","(42, 84)",-6.5,3.5,,
"[-7.0, -2.5]","[3.0, -2.0]",10.733333333333333,10.8,"(34, 86)","(38, 83)",-7.0,3.0,,
"[-4.0, -3.0]","[6.5, -2.0]",10.8,10.866666666666667,"(34, 86)","(38, 83)",-4.0,6.5,,
"[-4.0, -3.0]","[6.5, -2.0]",10.866666666666667,10.933333333333334,"(34, 86)","(38, 83)",-4.0,6.5,,
"[-4.0, -3.0]","[6.5, -2.0]",10.933333333333334,11.0,"(41, 88)","(43, 85)",-4.0,6.5,,
"[-8.0, -2.5]","[0.5, -1.5]",11.0,11.066666666666666,"(40, 87)","(41, 83)",-8.0,0.5,,
"[-7.5, -3.0]","[0.5, -1.5]",11.066666666666666,11.133333333333333,"(40, 89)","(42, 83)",-7.5,0.5,,
"[-7.5, -2.0]","[1.5, -1.0]",11.133333333333333,11.2,"(39, 89)","(40, 83)",-7.5,1.5,,
"[-7.5, -2.5]","[1.5, -1.0]",11.2,11.266666666666666,"(40, 88)","(41, 83)",-7.5,1.5,,
"[-8.0, -2.0]","[1.5, -1.5]",11.266666666666666,11.333333333333334,"(42, 90)","(42, 84)",-8.0,1.5,,
"[-9.0, -2.0]","[1.0, -2.0]",11.333333333333334,11.4,"(46, 92)","(44, 85)",-9.0,1.0,,
"[-9.0, -2.0]","[0.5, -1.0]",11.4,11.466666666666669,"(47, 92)","(45, 88)",-9.0,0.5,,
"[-9.0, -1.5]","[1.0, -1.5]",11.466666666666669,11.533333333333331,"(47, 92)","(45, 88)",-9.0,1.0,,
"[-9.0, -1.5]","[1.0, -1.5]",11.533333333333331,11.6,"(48, 91)","(46, 86)",-9.0,1.0,,
"[-8.5, -2.0]","[0.0, -1.0]",11.6,11.666666666666666,"(47, 91)","(44, 85)",-8.5,0.0,,
"[-7.5, -1.5]","[0.5, -1.0]",11.666666666666666,11.733333333333333,"(45, 89)","(45, 86)",-7.5,0.5,,
"[-7.5, -2.5]","[1.0, -1.5]",11.733333333333333,11.8,"(45, 88)","(45, 84)",-7.5,1.0,,
"[-7.0, -2.5]","[1.0, -1.5]",11.8,11.866666666666667,"(44, 89)","(44, 84)",-7.0,1.0,,
"[-8.5, -2.0]","[1.0, -1.0]",11.866666666666667,11.933333333333334,"(44, 91)","(44, 84)",-8.5,1.0,0.06666666666666643,0.0
"[-8.5, -2.0]","[1.0, -1.0]",11.933333333333334,12.0,"(44, 89)","(44, 84)",-8.5,1.0,,
"[-8.5, -2.0]","[1.0, -2.0]",12.0,12.066666666666666,"(44, 90)","(43, 85)",-8.5,1.0,,
"[-8.0, -2.0]","[1.5, -1.5]",12.066666666666666,12.133333333333333,"(44, 90)","(44, 86)",-8.0,1.5,,
"[-8.0, -2.0]","[2.0, -2.0]",12.133333333333333,12.2,"(43, 90)","(42, 84)",-8.0,2.0,,
"[-8.0, -1.5]","[3.0, -1.0]",12.2,12.266666666666666,"(43, 89)","(43, 84)",-8.0,3.0,,
"[-8.5, -1.5]","[3.0, -1.5]",12.266666666666666,12.333333333333334,"(44, 90)","(44, 85)",-8.5,3.0,,
"[-8.0, -2.0]","[1.5, -1.0]",12.333333333333334,12.4,"(44, 90)","(43, 85)",-8.0,1.5,,
"[-8.0, -2.0]","[2.5, -1.5]",12.4,12.466666666666669,"(45, 91)","(44, 85)",-8.0,2.5,,
"[-8.5, -1.5]","[2.5, -1.0]",12.466666666666669,12.533333333333331,"(44, 90)","(44, 84)",-8.5,2.5,,
"[-8.0, -2.0]","[2.0, -1.0]",12.533333333333331,12.6,"(44, 90)","(44, 86)",-8.0,2.0,,
"[-7.0, -2.0]","[2.0, -2.0]",12.6,12.666666666666666,"(41, 87)","(39, 84)",-7.0,2.0,,
"[4.5, -1.5]","[14.0, -1.5]",12.666666666666666,12.733333333333333,"(44, 88)","(43, 85)",4.5,14.0,,
"[8.0, 0.0]","[15.5, -0.5]",12.733333333333333,12.8,"(45, 88)","(43, 86)",8.0,15.5,,
"[11.0, 0.5]","[16.0, -1.5]",12.8,12.866666666666667,"(45, 88)","(43, 86)",11.0,16.0,0.06666666666666643,1.0
"[11.0, 0.5]","[16.0, -1.5]",12.866666666666667,12.933333333333334,"(45, 88)","(43, 86)",11.0,16.0,,
"[11.0, 0.5]","[16.0, -1.5]",12.933333333333334,13.0,"(45, 88)","(43, 86)",11.0,16.0,,
"[11.0, 0.5]","[16.0, -1.5]",13.0,13.066666666666666,"(46, 88)","(44, 85)",11.0,16.0,,
"[12.0, 1.0]","[15.5, -1.0]",13.066666666666666,13.133333333333333,"(45, 90)","(44, 87)",12.0,15.5,,
"[14.0, 0.5]","[17.5, -1.0]",13.133333333333333,13.2,"(44, 89)","(41, 86)",14.0,17.5,,
"[13.5, 1.0]","[8.0, -0.5]",13.2,13.266666666666666,"(33, 91)","(35, 87)",13.5,8.0,,
"[-8.5, -1.5]","[-1.5, -1.5]",13.266666666666666,13.333333333333334,"(39, 87)","(41, 83)",-8.5,-1.5,,
"[-8.5, -2.5]","[2.5, -1.5]",13.333333333333334,13.4,"(40, 88)","(40, 83)",-8.5,2.5,,
"[-8.0, -2.0]","[1.5, -2.0]",13.4,13.466666666666669,"(41, 90)","(42, 85)",-8.0,1.5,,
"[-7.0, -2.5]","[1.5, -2.0]",13.466666666666669,13.533333333333331,"(40, 89)","(42, 83)",-7.0,1.5,,
"[-7.5, -2.0]","[2.5, -2.0]",13.533333333333331,13.6,"(40, 87)","(43, 82)",-7.5,2.5,0.0666666666666682,2.0
"[-7.5, -2.0]","[2.0, -1.5]",13.6,13.666666666666666,"(41, 88)","(42, 83)",-7.5,2.0,,
"[-8.0, -2.5]","[1.5, -1.0]",13.666666666666666,13.733333333333333,"(41, 91)","(42, 84)",-8.0,1.5,,
"[-7.5, -2.5]","[2.0, -1.0]",13.733333333333333,13.8,"(41, 89)","(41, 83)",-7.5,2.0,,
"[-8.5, -2.5]","[1.5, -1.5]",13.8,13.866666666666667,"(42, 89)","(43, 83)",-8.5,1.5,,
"[-7.5, -2.0]","[1.5, -1.5]",13.866666666666667,13.933333333333334,"(45, 96)","(46, 93)",-7.5,1.5,,
"[-4.0, 3.5]","[-8.5, 3.0]",13.933333333333334,14.0,"(34, 91)","(36, 90)",-4.0,-8.5,,
"[-8.5, 1.0]","[-1.0, 0.0]",14.0,14.066666666666666,"(31, 88)","(34, 85)",-8.5,-1.0,,
"[-14.0, -2.5]","[-6.5, -2.0]",14.066666666666666,14.133333333333333,"(35, 86)","(36, 82)",-14.0,-6.5,,
"[-14.0, -3.5]","[-15.0, -1.0]",14.133333333333333,14.2,"(36, 84)","(36, 81)",-14.0,-15.0,,
"[-14.0, -3.0]","[-14.5, -1.0]",14.2,14.266666666666666,"(41, 86)","(40, 82)",-14.0,-14.5,,
"[-16.0, -3.5]","[-11.0, -2.0]",14.266666666666666,14.333333333333334,"(45, 88)","(45, 84)",-16.0,-11.0,,
"[-11.0, -2.5]","[-2.0, -1.5]",14.333333333333334,14.4,"(46, 89)","(45, 85)",-11.0,-2.0,,
"[-10.5, -2.0]","[-2.5, -1.5]",14.4,14.466666666666669,"(44, 90)","(44, 86)",-10.5,-2.5,,
"[-7.0, -2.0]","[1.0, -2.0]",14.466666666666669,14.533333333333331,"(34, 91)","(34, 89)",-7.0,1.0,,
"[-14.5, -2.0]","[-5.5, -2.0]",14.533333333333331,14.6,"(37, 92)","(37, 89)",-14.5,-5.5,,
"[-15.0, -3.5]","[-4.5, -1.5]",14.6,14.666666666666666,"(43, 85)","(41, 83)",-15.0,-4.5,,
"[-8.5, -2.5]","[-8.5, -1.5]",14.666666666666666,14.733333333333333,"(44, 86)","(43, 85)",-8.5,-8.5,,
"[-16.0, -4.0]","[-11.5, -1.5]",14.733333333333333,14.8,"(43, 85)","(42, 83)",-16.0,-11.5,,
"[-16.5, -3.5]","[-13.5, -1.0]",14.8,14.866666666666667,"(45, 84)","(42, 84)",-16.5,-13.5,,
"[-6.0, -2.5]","[-15.0, -1.0]",14.866666666666667,14.933333333333334,"(45, 88)","(44, 86)",-6.0,-15.0,,
"[-16.0, -4.5]","[-14.0, -1.0]",14.933333333333334,15.0,"(45, 88)","(44, 86)",-16.0,-14.0,0.06666666666666643,3.0
"[-16.0, -4.5]","[-14.0, -1.0]",15.0,15.066666666666666,"(44, 88)","(43, 85)",-16.0,-14.0,,
"[-18.0, -4.0]","[-15.5, -1.5]",15.066666666666666,15.133333333333333,"(43, 88)","(42, 86)",-18.0,-15.5,,
"[-18.0, -3.5]","[-16.0, -1.0]",15.133333333333333,15.2,"(44, 87)","(43, 85)",-18.0,-16.0,,
"[-16.5, -4.0]","[-14.5, -1.5]",15.2,15.266666666666666,"(44, 87)","(44, 85)",-16.5,-14.5,,
"[-17.5, -3.0]","[-13.5, -2.0]",15.266666666666666,15.333333333333334,"(45, 86)","(44, 83)",-17.5,-13.5,,
"[-16.0, -4.5]","[-12.5, -1.0]",15.333333333333334,15.4,"(44, 86)","(44, 84)",-16.0,-12.5,,
"[-17.0, -3.0]","[-13.0, -1.0]",15.4,15.466666666666669,"(45, 87)","(45, 85)",-17.0,-13.0,,
"[-8.5, -1.5]","[0.5, -1.5]",15.466666666666669,15.533333333333331,"(43, 89)","(44, 86)",-8.5,0.5,,
"[-8.5, -1.5]","[1.0, -2.0]",15.533333333333331,15.6,"(43, 90)","(44, 84)",-8.5,1.0,,
"[-8.0, -2.5]","[1.0, -2.0]",15.6,15.666666666666666,"(42, 90)","(42, 84)",-8.0,1.0,,
"[-8.0, -2.0]","[2.0, -2.0]",15.666666666666666,15.733333333333333,"(42, 90)","(43, 85)",-8.0,2.0,,
