left_eye_from_center,right_eye_from_center,time_start,time_end,left_eye_dim,right_eye_dim
"[-6.5, -3.0]","[1.5, -2.5]",19.659574468085108,19.680851063829788,"(40, 62)","(37, 63)"
"[-6.0, -3.0]","[1.5, -2.5]",19.680851063829788,19.70212765957447,"(40, 63)","(37, 63)"
"[-6.5, -3.0]","[1.5, -2.5]",19.70212765957447,19.72340425531915,"(40, 63)","(38, 63)"
"[-6.5, -4.0]","[0.5, -3.0]",19.72340425531915,19.74468085106383,"(40, 62)","(38, 63)"
"[-6.0, -3.0]","[0.5, -3.0]",19.74468085106383,19.76595744680851,"(39, 63)","(38, 62)"
"[-4.5, -2.5]","[0.0, -3.0]",19.76595744680851,19.78723404255319,"(40, 62)","(38, 63)"
"[-7.0, -3.0]","[0.5, -3.0]",19.78723404255319,19.80851063829787,"(40, 63)","(37, 63)"
"[-6.5, -3.0]","[0.5, -2.5]",19.80851063829787,19.829787234042552,"(40, 62)","(37, 63)"
"[-6.0, -3.0]","[0.5, -2.5]",19.829787234042552,19.851063829787233,"(39, 63)","(38, 63)"
"[-5.5, -3.5]","[0.5, -3.0]",19.851063829787233,19.872340425531913,"(39, 63)","(37, 63)"
"[-5.5, -3.5]","[0.5, -2.5]",19.872340425531913,19.893617021276594,"(39, 63)","(38, 63)"
"[-4.5, -2.5]","[0.5, -3.0]",19.893617021276594,19.914893617021278,"(39, 62)","(37, 64)"
"[-6.0, -3.5]","[1.0, -2.5]",19.914893617021278,19.93617021276596,"(40, 63)","(37, 63)"
"[-6.5, -4.0]","[-0.5, -2.5]",19.93617021276596,19.95744680851064,"(39, 62)","(38, 63)"
"[-5.0, -2.5]","[0.5, -3.0]",19.95744680851064,19.97872340425532,"(39, 62)","(38, 63)"
"[-5.0, -2.5]","[0.5, -3.0]",19.97872340425532,20.0,"(39, 62)","(37, 63)"
"[-7.0, -2.5]","[0.5, -2.5]",20.0,20.02127659574468,"(40, 62)","(37, 63)"
"[-7.0, -3.0]","[0.5, -3.5]",20.02127659574468,20.04255319148936,"(40, 63)","(38, 63)"
"[-6.5, -4.0]","[-0.5, -3.0]",20.04255319148936,20.06382978723404,"(40, 63)","(38, 64)"
"[-6.5, -3.0]","[0.0, -3.0]",20.06382978723404,20.085106382978722,"(40, 62)","(38, 63)"
"[-6.0, -3.0]","[0.5, -3.0]",20.085106382978722,20.106382978723403,"(40, 62)","(38, 63)"
"[-7.0, -4.0]","[-0.5, -3.0]",20.106382978723403,20.127659574468083,"(40, 62)","(38, 63)"
"[-6.0, -3.0]","[0.5, -3.0]",20.127659574468083,20.148936170212764,"(40, 63)","(38, 63)"
"[-6.5, -3.0]","[0.5, -3.0]",20.148936170212764,20.170212765957448,"(40, 63)","(38, 63)"
"[-6.5, -3.0]","[-0.5, -3.0]",20.170212765957448,20.19148936170213,"(39, 63)","(37, 63)"
"[-6.5, -3.5]","[-0.5, -2.5]",20.19148936170213,20.21276595744681,"(39, 63)","(37, 62)"
"[-6.5, -2.5]","[0.0, -2.5]",20.21276595744681,20.23404255319149,"(39, 63)","(37, 63)"
"[-6.5, -3.5]","[-1.5, -2.5]",20.23404255319149,20.25531914893617,"(39, 63)","(37, 62)"
"[-6.5, -3.5]","[0.0, -2.5]",20.25531914893617,20.27659574468085,"(40, 63)","(38, 61)"
"[-6.5, -3.0]","[0.5, -3.0]",20.27659574468085,20.29787234042553,"(40, 63)","(38, 63)"
"[-5.5, -3.0]","[0.5, -3.0]",20.29787234042553,20.319148936170212,"(40, 64)","(39, 63)"
"[-4.0, -3.0]","[0.5, -2.5]",20.319148936170212,20.340425531914892,"(40, 63)","(38, 62)"
"[-3.5, -3.0]","[1.0, -2.0]",20.340425531914892,20.361702127659573,"(40, 62)","(38, 62)"
"[-4.0, -3.0]","[1.0, -2.0]",20.361702127659573,20.382978723404253,"(39, 64)","(38, 63)"
"[-4.0, -2.5]","[1.5, -3.0]",20.382978723404253,20.404255319148934,"(39, 63)","(38, 62)"
"[-3.5, -2.5]","[1.0, -3.0]",20.404255319148934,20.425531914893618,"(40, 64)","(38, 62)"
"[-3.0, -3.0]","[2.0, -3.0]",20.425531914893618,20.4468085106383,"(41, 63)","(39, 62)"
"[-4.5, -3.5]","[2.0, -2.5]",20.4468085106383,20.46808510638298,"(40, 62)","(38, 62)"
"[-4.0, -3.0]","[2.0, -3.0]",20.46808510638298,20.48936170212766,"(40, 62)","(38, 61)"
"[-3.0, -3.0]","[1.5, -3.0]",20.48936170212766,20.51063829787234,"(39, 62)","(38, 61)"
"[-4.0, -3.5]","[1.5, -3.0]",20.51063829787234,20.53191489361702,"(40, 60)","(39, 61)"
"[-4.0, -3.0]","[0.5, -2.5]",20.53191489361702,20.5531914893617,"(40, 61)","(39, 60)"
"[-4.5, -3.0]","[1.0, -2.5]",20.5531914893617,20.574468085106382,"(40, 61)","(40, 61)"
"[-4.5, -4.0]","[1.5, -3.0]",20.574468085106382,20.595744680851062,"(40, 60)","(39, 59)"
"[-5.0, -3.0]","[0.5, -2.5]",20.595744680851062,20.617021276595743,"(42, 61)","(40, 61)"
"[-5.5, -4.0]","[1.5, -3.0]",20.617021276595743,20.638297872340424,"(41, 61)","(40, 61)"
"[-4.5, -3.5]","[0.5, -2.0]",20.638297872340424,20.659574468085104,"(41, 61)","(39, 61)"
"[-4.5, -3.5]","[0.5, -2.5]",20.659574468085104,20.680851063829788,"(41, 61)","(38, 61)"
"[-4.5, -4.5]","[1.5, -3.0]",20.680851063829788,20.70212765957447,"(41, 61)","(39, 62)"
"[-5.5, -4.5]","[1.0, -2.5]",20.70212765957447,20.72340425531915,"(42, 61)","(39, 61)"
"[-5.5, -4.0]","[-0.5, -2.5]",20.72340425531915,20.74468085106383,"(42, 61)","(39, 61)"
"[-5.5, -4.0]","[0.5, -2.5]",20.74468085106383,20.76595744680851,"(42, 59)","(39, 60)"
"[-4.5, -4.0]","[1.0, -2.5]",20.76595744680851,20.78723404255319,"(42, 61)","(39, 61)"
"[-5.5, -4.0]","[0.5, -2.5]",20.78723404255319,20.80851063829787,"(42, 62)","(40, 61)"
"[-6.0, -4.0]","[0.5, -3.0]",20.80851063829787,20.829787234042552,"(43, 61)","(39, 61)"
"[-5.5, -4.5]","[0.5, -2.5]",20.829787234042552,20.851063829787233,"(41, 60)","(39, 60)"
"[-4.0, -4.5]","[2.0, -2.5]",20.851063829787233,20.872340425531913,"(41, 61)","(39, 61)"
"[-3.5, -3.5]","[2.5, -2.5]",20.872340425531913,20.893617021276594,"(40, 62)","(38, 61)"
"[-4.0, -4.0]","[2.5, -2.0]",20.893617021276594,20.914893617021278,"(42, 62)","(39, 62)"
"[-4.0, -4.0]","[3.0, -2.5]",20.914893617021278,20.93617021276596,"(42, 61)","(39, 60)"
"[-3.5, -5.0]","[2.0, -2.5]",20.93617021276596,20.95744680851064,"(42, 62)","(39, 61)"
"[-4.0, -5.0]","[2.5, -2.5]",20.95744680851064,20.97872340425532,"(41, 62)","(39, 60)"
"[-4.0, -4.5]","[3.0, -2.5]",20.97872340425532,21.0,"(42, 62)","(39, 59)"
"[-3.0, -4.0]","[3.5, -2.5]",21.0,21.02127659574468,"(41, 62)","(38, 60)"
"[-4.0, -3.5]","[3.0, -2.0]",21.02127659574468,21.04255319148936,"(41, 63)","(38, 60)"
"[-1.5, -3.5]","[5.0, -2.0]",21.04255319148936,21.06382978723404,"(41, 62)","(39, 58)"
"[-2.0, -3.5]","[4.0, -2.5]",21.06382978723404,21.085106382978722,"(42, 62)","(39, 59)"
"[-3.0, -4.0]","[4.5, -2.5]",21.085106382978722,21.106382978723403,"(42, 61)","(39, 59)"
"[-2.5, -4.0]","[3.5, -2.5]",21.106382978723403,21.127659574468083,"(42, 62)","(39, 59)"
"[2.0, -3.0]","[6.5, -1.5]",21.127659574468083,21.148936170212764,"(42, 61)","(39, 59)"
"[1.5, -3.0]","[6.5, -1.5]",21.148936170212764,21.170212765957448,"(43, 62)","(40, 59)"
"[3.0, -2.5]","[5.5, -2.0]",21.170212765957448,21.19148936170213,"(42, 61)","(39, 58)"
"[1.5, -3.0]","[6.0, -1.5]",21.19148936170213,21.21276595744681,"(41, 60)","(39, 58)"
"[2.0, -2.5]","[6.0, -1.5]",21.21276595744681,21.23404255319149,"(40, 61)","(37, 58)"
"[2.5, -2.0]","[6.0, -0.5]",21.23404255319149,21.25531914893617,"(40, 60)","(38, 59)"
"[2.0, -3.0]","[6.5, -1.0]",21.25531914893617,21.27659574468085,"(41, 61)","(38, 59)"
"[2.5, -2.5]","[6.5, -1.0]",21.27659574468085,21.29787234042553,"(40, 62)","(38, 59)"
"[2.0, -2.0]","[7.5, -1.0]",21.29787234042553,21.319148936170212,"(40, 62)","(38, 59)"
"[2.0, -2.0]","[6.5, -2.0]",21.319148936170212,21.340425531914892,"(40, 61)","(39, 59)"
"[1.5, -3.0]","[6.5, -1.5]",21.340425531914892,21.361702127659573,"(40, 61)","(38, 59)"
"[1.5, -3.0]","[6.5, -2.0]",21.361702127659573,21.382978723404253,"(40, 61)","(38, 59)"
"[1.5, -3.0]","[5.5, -2.0]",21.382978723404253,21.404255319148934,"(40, 62)","(38, 59)"
"[2.0, -2.0]","[6.5, -1.0]",21.404255319148934,21.425531914893618,"(40, 61)","(38, 59)"
"[1.5, -2.0]","[6.5, -1.0]",21.425531914893618,21.4468085106383,"(40, 61)","(40, 59)"
"[1.5, -3.0]","[6.5, -2.0]",21.4468085106383,21.46808510638298,"(40, 61)","(38, 59)"
"[0.5, -3.0]","[6.5, -2.0]",21.46808510638298,21.48936170212766,"(41, 62)","(38, 60)"
"[1.0, -2.5]","[6.0, -1.0]",21.48936170212766,21.51063829787234,"(40, 62)","(39, 59)"
"[2.0, -2.0]","[5.5, -1.5]",21.51063829787234,21.53191489361702,"(40, 62)","(39, 59)"
"[0.0, -3.0]","[5.5, -1.5]",21.53191489361702,21.5531914893617,"(40, 61)","(39, 59)"
"[1.5, -3.0]","[6.5, -1.5]",21.5531914893617,21.574468085106382,"(41, 62)","(39, 60)"
"[1.0, -2.5]","[7.0, -1.5]",21.574468085106382,21.595744680851062,"(41, 61)","(39, 60)"
"[1.5, -2.5]","[7.0, -1.5]",21.595744680851062,21.617021276595743,"(40, 61)","(39, 59)"
"[0.5, -2.0]","[5.5, -1.5]",21.617021276595743,21.638297872340424,"(40, 61)","(39, 59)"
"[1.5, -3.0]","[5.5, -1.5]",21.638297872340424,21.659574468085104,"(40, 61)","(39, 60)"
"[0.5, -3.0]","[5.0, -1.5]",21.659574468085104,21.680851063829788,"(40, 61)","(39, 60)"
"[1.5, -3.0]","[6.0, -1.5]",21.680851063829788,21.70212765957447,"(41, 61)","(38, 59)"
"[0.5, -2.5]","[5.5, -2.0]",21.70212765957447,21.72340425531915,"(41, 61)","(38, 59)"
"[0.5, -2.5]","[5.5, -1.0]",21.72340425531915,21.74468085106383,"(41, 60)","(39, 59)"
"[1.0, -2.5]","[5.5, -1.5]",21.74468085106383,21.76595744680851,"(40, 61)","(38, 59)"
"[1.5, -3.0]","[5.5, -2.0]",21.76595744680851,21.78723404255319,"(40, 61)","(38, 59)"
"[0.5, -3.0]","[5.5, -2.0]",21.78723404255319,21.80851063829787,"(40, 62)","(38, 59)"
"[-1.0, -3.0]","[5.5, -2.0]",21.80851063829787,21.829787234042552,"(41, 61)","(38, 60)"
"[-0.5, -3.5]","[5.0, -2.0]",21.829787234042552,21.851063829787233,"(40, 60)","(38, 59)"
"[0.0, -4.0]","[5.5, -2.0]",21.851063829787233,21.872340425531913,"(40, 61)","(38, 60)"
"[0.5, -3.0]","[5.0, -1.0]",21.872340425531913,21.893617021276594,"(40, 61)","(38, 59)"
"[0.5, -3.0]","[5.5, -2.0]",21.893617021276594,21.914893617021278,"(41, 61)","(38, 59)"
"[0.5, -2.5]","[5.5, -2.0]",21.914893617021278,21.93617021276596,"(39, 61)","(38, 59)"
"[1.5, -2.5]","[5.5, -2.0]",21.93617021276596,21.95744680851064,"(39, 60)","(38, 59)"
"[0.0, -3.5]","[4.5, -2.0]",21.95744680851064,21.97872340425532,"(41, 62)","(38, 60)"
"[0.0, -2.5]","[5.0, -2.0]",21.97872340425532,22.0,"(40, 61)","(38, 60)"
"[0.5, -3.0]","[5.0, -2.0]",22.0,22.02127659574468,"(40, 61)","(38, 59)"
"[0.5, -3.0]","[4.5, -2.0]",22.02127659574468,22.04255319148936,"(40, 61)","(39, 59)"
"[0.5, -3.0]","[4.5, -2.5]",22.04255319148936,22.06382978723404,"(40, 60)","(39, 60)"
"[0.0, -4.0]","[5.0, -2.5]",22.06382978723404,22.085106382978722,"(40, 61)","(39, 59)"
"[-0.5, -4.0]","[4.5, -2.5]",22.085106382978722,22.106382978723403,"(40, 61)","(39, 59)"
"[-1.5, -4.0]","[4.5, -2.5]",22.106382978723403,22.127659574468083,"(40, 60)","(38, 59)"
"[-1.0, -3.0]","[4.5, -2.0]",22.127659574468083,22.148936170212764,"(40, 60)","(39, 59)"
"[-1.0, -3.0]","[4.5, -2.5]",22.148936170212764,22.170212765957448,"(40, 61)","(38, 59)"
"[-1.5, -3.0]","[4.5, -2.0]",22.170212765957448,22.19148936170213,"(39, 61)","(38, 58)"
"[-1.5, -3.5]","[4.0, -2.0]",22.19148936170213,22.21276595744681,"(40, 62)","(39, 59)"
"[-2.0, -4.0]","[4.5, -2.5]",22.21276595744681,22.23404255319149,"(40, 61)","(38, 59)"
"[-0.5, -4.0]","[3.5, -2.0]",22.23404255319149,22.25531914893617,"(40, 61)","(38, 59)"
"[-1.5, -4.0]","[4.5, -2.0]",22.25531914893617,22.27659574468085,"(41, 62)","(38, 60)"
"[-2.0, -4.5]","[5.0, -2.0]",22.27659574468085,22.29787234042553,"(41, 63)","(38, 60)"
"[-0.5, -3.5]","[5.0, -2.0]",22.29787234042553,22.319148936170212,"(40, 62)","(38, 59)"
"[-1.0, -4.0]","[4.5, -2.0]",22.319148936170212,22.340425531914892,"(41, 61)","(38, 59)"
"[-1.5, -3.5]","[3.5, -2.0]",22.340425531914892,22.361702127659573,"(41, 62)","(39, 60)"
"[0.0, -3.5]","[5.0, -1.5]",22.361702127659573,22.382978723404253,"(41, 61)","(38, 60)"
"[-1.5, -3.5]","[5.0, -2.0]",22.382978723404253,22.404255319148934,"(40, 61)","(39, 60)"
"[-0.5, -3.0]","[4.0, -1.5]",22.404255319148934,22.425531914893618,"(40, 62)","(38, 60)"
"[-1.0, -3.0]","[4.0, -2.0]",22.425531914893618,22.4468085106383,"(40, 62)","(38, 60)"
"[1.0, -3.0]","[4.0, -2.0]",22.4468085106383,22.46808510638298,"(40, 60)","(38, 60)"
"[-1.0, -4.0]","[5.0, -2.0]",22.46808510638298,22.48936170212766,"(40, 61)","(39, 60)"
"[-1.5, -4.0]","[4.0, -2.5]",22.48936170212766,22.51063829787234,"(40, 62)","(38, 61)"
"[-2.0, -3.0]","[4.5, -2.0]",22.51063829787234,22.53191489361702,"(40, 61)","(37, 60)"
"[-0.5, -3.0]","[4.0, -2.5]",22.53191489361702,22.5531914893617,"(34, 59)","(34, 58)"
"[-0.5, -3.0]","[5.0, -2.0]",22.5531914893617,22.574468085106382,"(38, 60)","(37, 59)"
"[-3.0, -4.0]","[3.5, -2.5]",22.574468085106382,22.595744680851062,"(38, 61)","(36, 59)"
"[-2.5, -4.0]","[3.5, -2.0]",22.595744680851062,22.617021276595743,"(39, 61)","(37, 59)"
"[-2.5, -4.5]","[3.5, -2.5]",22.617021276595743,22.638297872340424,"(40, 62)","(38, 61)"
"[-2.0, -3.0]","[3.5, -2.0]",22.638297872340424,22.659574468085104,"(40, 60)","(38, 60)"
"[-1.0, -4.0]","[4.0, -2.0]",22.659574468085104,22.680851063829788,"(40, 61)","(38, 60)"
"[-0.5, -3.0]","[3.0, -2.0]",22.680851063829788,22.70212765957447,"(40, 62)","(37, 60)"
"[-2.0, -4.0]","[4.0, -2.5]",22.70212765957447,22.72340425531915,"(39, 61)","(37, 59)"
"[-2.5, -3.5]","[3.5, -2.5]",22.72340425531915,22.74468085106383,"(40, 60)","(37, 60)"
"[-1.0, -3.0]","[3.0, -2.5]",22.74468085106383,22.76595744680851,"(40, 62)","(37, 61)"
"[-3.0, -4.0]","[3.5, -1.5]",22.76595744680851,22.78723404255319,"(39, 61)","(37, 60)"
"[0.5, -2.5]","[6.0, -1.5]",22.78723404255319,22.80851063829787,"(40, 61)","(38, 60)"
"[-0.5, -4.0]","[6.0, -2.0]",22.80851063829787,22.829787234042552,"(40, 62)","(37, 61)"
"[3.0, -2.0]","[6.5, -1.5]",22.829787234042552,22.851063829787233,"(41, 61)","(39, 60)"
"[1.5, -2.5]","[7.0, -2.5]",22.851063829787233,22.872340425531913,"(40, 62)","(38, 61)"
"[2.0, -2.0]","[6.5, -1.0]",22.872340425531913,22.893617021276594,"(40, 61)","(38, 60)"
"[3.5, -2.0]","[6.0, -2.0]",22.893617021276594,22.914893617021278,"(40, 62)","(38, 60)"
"[2.0, -2.0]","[7.0, -2.0]",22.914893617021278,22.93617021276596,"(40, 61)","(38, 60)"
"[2.5, -2.0]","[7.0, -2.0]",22.93617021276596,22.95744680851064,"(39, 62)","(38, 60)"
"[3.0, -1.5]","[7.0, -1.0]",22.95744680851064,22.97872340425532,"(40, 62)","(38, 61)"
"[3.0, -2.0]","[6.5, -1.0]",22.97872340425532,23.0,"(40, 62)","(39, 61)"
"[3.0, -2.0]","[6.5, -1.5]",23.0,23.02127659574468,"(40, 62)","(38, 61)"
"[2.0, -2.0]","[6.5, -2.0]",23.02127659574468,23.04255319148936,"(40, 61)","(38, 60)"
"[2.5, -2.0]","[7.0, -1.0]",23.04255319148936,23.06382978723404,"(41, 62)","(38, 60)"
"[3.0, -2.5]","[7.0, -1.0]",23.06382978723404,23.085106382978722,"(39, 61)","(38, 60)"
"[2.5, -2.5]","[7.0, -1.0]",23.085106382978722,23.106382978723403,"(39, 61)","(38, 60)"
"[3.5, -2.5]","[7.0, -1.0]",23.106382978723403,23.127659574468083,"(39, 62)","(38, 60)"
"[2.0, -2.5]","[7.0, -2.0]",23.127659574468083,23.148936170212764,"(39, 62)","(37, 60)"
"[3.0, -2.5]","[6.0, -0.5]",23.148936170212764,23.170212765957448,"(39, 61)","(38, 60)"
"[1.5, -2.5]","[6.0, -2.0]",23.170212765957448,23.19148936170213,"(40, 61)","(38, 60)"
"[0.5, -3.0]","[6.0, -1.0]",23.19148936170213,23.21276595744681,"(40, 62)","(39, 60)"
"[1.0, -3.0]","[5.0, -1.5]",23.21276595744681,23.23404255319149,"(40, 62)","(38, 61)"
"[2.0, -2.0]","[6.5, -1.0]",23.23404255319149,23.25531914893617,"(40, 62)","(39, 61)"
"[0.0, -3.0]","[6.5, -1.5]",23.25531914893617,23.27659574468085,"(40, 62)","(39, 61)"
"[1.0, -3.0]","[6.5, -1.5]",23.27659574468085,23.29787234042553,"(40, 63)","(38, 61)"
"[0.5, -3.0]","[6.5, -1.0]",23.29787234042553,23.319148936170212,"(40, 62)","(38, 61)"
"[2.0, -3.0]","[6.5, -1.0]",23.319148936170212,23.340425531914892,"(39, 62)","(38, 61)"
"[1.0, -3.5]","[6.5, -1.0]",23.340425531914892,23.361702127659573,"(39, 63)","(38, 62)"
"[2.5, -2.5]","[6.0, -1.0]",23.361702127659573,23.382978723404253,"(39, 63)","(38, 62)"
"[1.5, -3.5]","[6.0, -1.0]",23.382978723404253,23.404255319148934,"(39, 62)","(38, 61)"
"[4.0, -2.5]","[7.5, -1.0]",23.404255319148934,23.425531914893618,"(39, 63)","(38, 61)"
"[4.5, -2.5]","[7.5, -1.0]",23.425531914893618,23.4468085106383,"(40, 63)","(39, 61)"
"[3.5, -2.0]","[7.5, -1.5]",23.4468085106383,23.46808510638298,"(39, 63)","(38, 61)"
"[3.5, -2.5]","[7.5, -1.0]",23.46808510638298,23.48936170212766,"(39, 63)","(38, 61)"
"[4.5, -2.5]","[7.5, -1.0]",23.48936170212766,23.51063829787234,"(39, 62)","(37, 61)"
"[4.0, -2.5]","[7.5, -1.5]",23.51063829787234,23.53191489361702,"(38, 62)","(38, 61)"
"[2.0, -2.0]","[6.5, -1.0]",23.53191489361702,23.5531914893617,"(39, 63)","(37, 61)"
"[3.5, -1.5]","[7.5, -0.5]",23.5531914893617,23.574468085106382,"(39, 62)","(37, 62)"
"[4.0, -2.5]","[8.0, -0.5]",23.574468085106382,23.595744680851062,"(40, 62)","(38, 61)"
"[3.0, -2.0]","[7.5, -1.0]",23.595744680851062,23.617021276595743,"(39, 63)","(38, 62)"
"[3.5, -1.5]","[8.0, -1.0]",23.617021276595743,23.638297872340424,"(40, 63)","(38, 61)"
"[2.5, -3.0]","[7.5, -1.0]",23.638297872340424,23.659574468085104,"(39, 64)","(38, 61)"
"[4.0, -1.5]","[7.5, -1.0]",23.659574468085104,23.680851063829788,"(40, 63)","(38, 61)"
"[4.5, -2.0]","[7.5, -1.0]",23.680851063829788,23.70212765957447,"(40, 63)","(38, 61)"
"[3.5, -2.0]","[7.5, -1.0]",23.70212765957447,23.72340425531915,"(40, 63)","(38, 61)"
"[3.5, -3.0]","[7.5, -1.0]",23.72340425531915,23.74468085106383,"(40, 63)","(39, 61)"
"[4.5, -2.0]","[7.5, -1.5]",23.74468085106383,23.76595744680851,"(39, 63)","(39, 62)"
"[4.5, -1.5]","[8.0, -1.5]",23.76595744680851,23.78723404255319,"(39, 63)","(39, 61)"
"[4.5, -1.5]","[7.5, -1.5]",23.78723404255319,23.80851063829787,"(40, 64)","(39, 62)"
"[4.0, -2.0]","[8.0, -1.5]",23.80851063829787,23.829787234042552,"(40, 63)","(39, 62)"
"[3.5, -2.0]","[8.0, -0.5]",23.829787234042552,23.851063829787233,"(39, 62)","(38, 60)"
"[2.0, -2.5]","[7.0, -1.0]",23.851063829787233,23.872340425531913,"(39, 62)","(37, 60)"
"[-7.0, -4.5]","[0.0, -2.5]",23.872340425531913,23.893617021276594,"(39, 62)","(37, 60)"
"[-7.0, -3.5]","[1.0, -2.5]",23.893617021276594,23.914893617021274,"(40, 63)","(38, 62)"
"[-10.5, -4.0]","[-5.0, -3.0]",23.914893617021274,23.93617021276596,"(40, 63)","(38, 62)"
"[-11.5, -4.0]","[-6.0, -2.0]",23.93617021276596,23.95744680851064,"(39, 62)","(38, 61)"
"[-12.0, -4.5]","[-9.5, -2.0]",23.95744680851064,23.97872340425532,"(39, 63)","(37, 62)"
"[-12.5, -4.5]","[-6.0, -1.5]",23.97872340425532,24.0,"(39, 63)","(38, 62)"
"[-3.5, -0.5]","[-10.0, -2.0]",24.0,24.02127659574468,"(39, 63)","(37, 63)"
"[-3.5, -0.5]","[-6.5, -1.5]",24.02127659574468,24.04255319148936,"(40, 63)","(38, 62)"
"[-12.5, -3.0]","[-6.0, -2.0]",24.04255319148936,24.06382978723404,"(40, 63)","(38, 64)"
"[-12.5, -4.0]","[-7.0, -2.0]",24.06382978723404,24.085106382978722,"(40, 63)","(40, 63)"
"[-10.5, -3.0]","[-6.5, -2.0]",24.085106382978722,24.106382978723403,"(40, 63)","(40, 62)"
"[-10.5, -3.0]","[-7.0, -2.0]",24.106382978723403,24.127659574468083,"(40, 63)","(40, 62)"
